genre,word,similarity_score,definition,answer_choices
emergence of earth's first atmosphere,unearth,0.588167599,to bring to light; uncover through searching; The archeologists unearthed ancient pottery and tools at the site.,"restrained,unwieldy,vapid,unearth"
brutalist structures,perilous,0.593619916,extremely hazardous or dangerous; We wisely turned back from the perilous mountain path.,"perilous,idolize,relish,pretense"
evolution of early reptiles,rebuff,0.51167738,to reject bluntly; snub; She rebuffed his flirtatious advances.,"sycophant,equivocal,disperse,rebuff"
first successful organ transplants,retribution,0.507059309,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","retribution,preclude,vain,pretense"
great depression,dismal,0.674943809,causing gloom or depression; The dismal weather matched her sad mood.,"dismal,preclude,ample,deride"
persian wars,callous,0.518029981,showing little sympathy for others; insensitive; He acted in a callous way toward those less fortunate.,"callous,circumspect,capricious,refute"
rise of grasses and grassland ecosystems,prominent,0.522447624,"widely known and esteemed; conspicuous, important; The prominent landmark could be seen across the countryside.","flimsy,prominent,sanction,reprehensible"
fall of constantinople,lament,0.566629873,"to mourn or express grief over, usually due to loss; She lamented over a faded photo from her childhood.","lament,intuition,defiant,rue"
evolution of early shell-forming organisms,accretion,0.659930373,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"flagrant,accretion,vague,preclude"
great depression,vague,0.572887534,not clearly defined; lacking preciseness; Her description of the suspect was too vague to help identify him.,"vague,regal,unfeigned,capricious"
first tectonic plate collisions forming mountains,strife,0.552735624,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"expedient,strife,mundane,detach"
rise of grasses and grassland ecosystems,kinetic,0.548100443,relating to or resulting from motion; kinetic or dynamic,"premeditate,reluctant,kinetic,detach"
evolution of placental mammals,wither,0.528133567,to shrivel or decay; plants withering without water; My enthusiasm withered under his hostile criticism.,"sycophant,demonstrate,wither,understated"
alexander the great's conquests,sagacious,0.550763904,having keen discernment and good judgment; perceptive; My sagacious grandmother gave insightful advice on life.,"hesitate,dismal,adhere,sagacious"
julius caesar's assassination,plausible,0.54519804,"seemingly or apparently valid, likely, or acceptable; believable; She offered a plausible excuse for missing the appointment.","timid,dearth,plausible,manifest"
establishment of the first food chains in oceans,robust,0.520004003,"healthy, strong, and full of energy; able to withstand hardship; My grandfather remained robust into old age despite medical issues.","stringent,stigma,robust,abstain"
great depression,indignant,0.570332043,angrily offended due to perceived unfair treatment; I was indignant after being accused without cause.,"illuminate,indignant,understated,tacit"
african tribal huts,premise,0.539714796,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","vapid,fathom,refute,premise"
evolution of the first bony fish,guile,0.520252673,"cunning, deceitful shrewdness or treachery; She betrayed her friend out of pure guile.","sycophant,guile,suave,germane"
persian wars,arrogant,0.527492545,having an exaggerated sense of self,"circumspect,arrogant,exact,torpid"
establishment of the international space station,impartial,0.548452764,"treating all sides equally; unbiased, objective; As a judge, she prided herself on being impartial.","impartial,unnerve,sycophant,torpid"
onset of the ice ages,turmoil,0.579470325,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","relish,turmoil,knowledgeable,usurp"
formation of the soviet union,novel,0.543255739,refreshingly new or different; The novel gadget seemed like something from the distant future.,"rue,novel,scathing,deride"
invention of the telephone,constant,0.524747196,remaining unchanged or fixed; showing loyalty or faithfulness; Water's boiling point is a physical constant.,"constant,sullen,resilient,rue"
fall of constantinople,staid,0.531230702,"sedate, sober, characterized by dignity and propriety; The staid professor conducted class with utmost seriousness.","perpetual,pragmatic,presumptuous,staid"
founding of the united states,unified,0.543358335,working together in coordinated harmony; The crew presented a unified front despite internal disputes.,"unified,elicit,misconstrue,thrifty"
korean war,strife,0.591685253,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"torpid,amiable,repudiate,strife"
spread of christianity,integrity,0.552753444,"firm adherence to moral principles; honesty, incorruptibility; Known for his integrity, they trusted he would do what was right.","integrity,renege,obsolete,quotidian"
emergence of early amphibians,gregarious,0.528157975,"sociable, seeking and enjoying the company of others; Humans are naturally gregarious and form bonds through social contact.","gregarious,censure,feckless,placate"
formation of the sahara desert,aversion,0.535174261,"a strong feeling of dislike, distaste, or hostility; He had an aversion to spinach since childhood.","exact,palliate,unnerve,aversion"
formation of the sahara desert,rash,0.55210733,acting hastily without deliberation; abrupt decision making; It was rash of him to quit his job without another one lined up.,"utilitarian,perpetual,flagrant,rash"
african tribal huts,reservations,0.543510666,"doubts, hesitations, qualifications; I had some reservations about attending the conference.","scathing,petulant,hinder,reservations"
founding of the european union,succinct,0.527358833,brief and to the point; concise; Please give a succinct summary of the key events.,"ostracize,succinct,arrogant,coarse"
indian independence,tribulation,0.57245083,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"fathom,permeate,grave,tribulation"
development of modern ocean currents,turbulent,0.606116569,"characterized by unrest, disorder, or tumult; rough, agitated; Turbulent winds shook the trees and scattered debris down the streets.","circumspect,unwieldy,turbulent,feckless"
formation of the sahara desert,opaque,0.547626128,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","opaque,acerbic,abate,unnerve"
code of hammurabi,egalitarian,0.536192485,relating to or believing in equality for all people; He advocated an egalitarian society.,"scathing,egalitarian,toxic,incongruous"
abolition of the slave trade,stigma,0.522600705,mark of disgrace or infamy; a stain on one's reputation; Unfair stigma still surrounds certain conditions that need better awareness.,"valiant,stigma,unnerve,sweltering"
invention of the printing press,incisive,0.509882748,"showing keen discernment, sharpness of mind; Her incisive critiques greatly improved the manuscript.","reprehensible,incisive,relish,nebulous"
creation of the amazon rainforest,viable,0.526183114,capable of working or being successfully implemented; a viable plan with a high chance of succeeding.,"unruly,tortuous,rebuff,viable"
proliferation of cyanobacteria,perpetual,0.560903305,"uninterrupted, ceaseless, eternal; The perpetual tide ebbs and flows without pause.","perpetual,wry,staid,sycophant"
iraq war,vanquish,0.527553582,"to conquer, defeat, or subdue an enemy or opposition force; The champion vanquished all challengers to retain his title.","remorse,vanquish,unearth,reconcile"
evolution of whales from terrestrial ancestors,eclectic,0.548181487,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"premeditate,eclectic,stigma,vague"
industrial revolution,stoic,0.595334013,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"subpoena,belittle,stoic,abhor"
founding of the united states,inventive,0.512470558,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","torpid,inventive,onerous,permeate"
colonial american homes,sumptuous,0.535754727,richly splendid or magnificent; luxurious; We dined on a sumptuous feast of lobster and chocolate cake.,"wry,sumptuous,extricate,travesty"
"cryogenian ice age (""snowball earth"")",tangential,0.536530229,only superficially related to the matter at hand; digressing; His tangential anecdotes distracted from the core topic.,"tangential,disclose,sycophant,understated"
formation of the moon,quandary,0.51356038,"a state of perplexity, uncertainty what to do; I faced an ethical quandary between competing loyalties.","onerous,quandary,defiant,reprehensible"
rise of social media,turmoil,0.569582029,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","sober,turmoil,repudiate,tepid"
georgian townhouses,coarse,0.527503155,"rough, harsh, or uneven in texture; lacking refinement or elegance; His coarse language was inappropriate at the dignified ceremony.","coarse,tacit,retribution,character"
craftsman bungalows,inventive,0.519671384,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","inventive,vapid,travesty,vexation"
evolution of first tetrapods (four-limbed vertebrates),wither,0.529427059,to shrivel or decay; plants withering without water; My enthusiasm withered under his hostile criticism.,"disclose,rigorous,wither,sumptuous"
first mammals,demonstrate,0.514970716,to establish or prove by example; clear explanation; The experiment demonstrated the laws of physics.,"iconoclast,renege,demonstrate,solicit"
appearance of early elephants and proboscideans,timid,0.517228985,showing a lack of courage or confidence; shy; She was too timid to try out for the talent show despite her beautiful voice.,"incoherent,timid,urbane,palliate"
appearance of earth's modern oceanic species,modest,0.565802123,"humble, unassuming, not boastful; moderate in size or amount; She had a modest upbringing but achieved wild success.","renege,arrogant,modest,bombastic"
formation of the soviet union,valor,0.529352315,boldness or bravery in the face of danger; The medal honored the pilot's valor in battle.,"valor,sacrilegious,trite,rebuff"
development of earth’s modern ecosystems,wither,0.557222229,to shrivel or decay; plants withering without water; My enthusiasm withered under his hostile criticism.,"wither,reverent,subpoena,censure"
discovery of dna structure,illusion,0.548157004,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"acerbic,feckless,illusion,relegate"
international efforts on climate change,stringent,0.522206469,imposed strictly; harsh; having a precise standard; Stringent security made entering difficult.,"stringent,unnerve,vanquish,incoherent"
development of earth's early wetlands,pensive,0.512024272,"deeply, seriously thoughtful; lost in thought; She grew pensive and withdrew into silent contemplation.","pensive,preclude,iconoclast,hyperbole"
first multicellular animals,premise,0.563471621,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","ominous,indifference,premise,suave"
unification of upper and lower egypt,usurp,0.594692235,to seize power or take control without right; The general usurped authority in a military coup.,"inadvertent,acerbic,usurp,flagrant"
diversification of marine life during the devonian,robust,0.509897983,"healthy, strong, and full of energy; able to withstand hardship; My grandfather remained robust into old age despite medical issues.","exact,unkempt,adhere,robust"
establishment of jericho,zealous,0.508720681,passionately devoted; fervent; evangelical zeal motivated the group.,"rarefied,zealous,scathing,flimsy"
rise of islam,subside,0.505772275,to decrease in amount or intensity; The fever subsided after a few days.,"timid,trivial,vivid,subside"
discovery of penicillin,predilection,0.518824303,"a preference, partiality, prepossession; His predilection for the color blue was evident in his wardrobe.","predilection,remorse,bolster,stunted"
korean war,stoic,0.543164086,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"stoic,preclude,deride,relegate"
cretaceous-paleogene extinction event (dinosaur extinction),perilous,0.520088154,extremely hazardous or dangerous; We wisely turned back from the perilous mountain path.,"candor,perilous,premeditate,tranquil"
founding of the shang dynasty,accretion,0.54706834,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"prevalent,sordid,trenchant,accretion"
formation of the rocky mountains,desolate,0.521336979,"depressing, bleak, lifeless; barren; The remote desert island was completely desolate.","desolate,benevolent,abhor,fervor"
emergence of insects capable of flight,kinetic,0.591338286,relating to or resulting from motion; kinetic or dynamic,"onerous,abhor,kinetic,prolong"
advances in clean water access,inundate,0.531668199,to overwhelm as if with a flood; My desk was inundated with paperwork.,"somber,laconic,inundate,unfeigned"
development of earth's early rainforests,inundate,0.501978893,to overwhelm as if with a flood; My desk was inundated with paperwork.,"inundate,sober,virtuous,restrained"
vietnam war,virtuous,0.536812528,"morally excellent; righteous; She is a virtuous person, always trying to do good.","benevolent,virtuous,germane,fathom"
formation of the siberian traps volcanic system,perilous,0.525120775,extremely hazardous or dangerous; We wisely turned back from the perilous mountain path.,"refute,indisputable,perilous,sullen"
covid-19 pandemic,quandary,0.513332578,"a state of perplexity, uncertainty what to do; I faced an ethical quandary between competing loyalties.","acerbic,reproach,germane,quandary"
appearance of the first trees,accretion,0.559034121,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"accretion,hyperbole,knowledgeable,tirade"
the history of polo,notoriety,0.50003265,the condition of being famous or well,"opaque,notoriety,desolate,elicit"
emergence of earth's first atmosphere,overt,0.532917422,"done or shown openly, plainly apparent; not hidden; His overt stare made his attraction to her obvious.","remorse,overt,malicious,sacrilegious"
evolution of early primates adapted to arboreal life,keen,0.521239045,eagerly enthusiastic; intensely sensitive or perceptive; He had a keen interest in astronomy and could name many constellations.,"keen,solicit,relish,contemplate"
scientific revolution,kinetic,0.583195312,relating to or resulting from motion; kinetic or dynamic,"kinetic,restrained,eminent,urbane"
persian wars,turmoil,0.599646165,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","equivocal,stringent,turmoil,skeptic"
founding of the people's republic of china,utilitarian,0.500740255,designed to be useful and practical rather than attractive; The utilitarian water bottle was dented but still worked fine.,"utilitarian,vapid,ostracize,fathom"
moon landing,retribution,0.576141982,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","opulent,retribution,germane,reprobate"
the history of boxing,guile,0.500093356,"cunning, deceitful shrewdness or treachery; She betrayed her friend out of pure guile.","upbraid,manifest,guile,pungent"
great depression,precarious,0.617415806,dangerously lacking stability or certainty; dependent on chance; The vase was in a precarious position on the tilting table.,"sacrilegious,palliate,knowledgeable,precarious"
colonial american homes,eminent,0.531277347,"prominent, distinguished, or noteworthy; The eminent scholar was awarded the Nobel Prize.","calm,eminent,disperse,dull"
buddha’s enlightenment,testimony,0.519056406,a solemn statement of truth or fact; I was asked to provide testimony describing the night's events.,"testimony,trenchant,slander,dismal"
beaux-arts train stations,sublime,0.542393224,awe,"paradox,exact,sublime,reprehensible"
appearance of earth's modern oceanic species,gross,0.513466643,"blatant, outrageous, or unambiguous; lacking refinement or dignity; His gross exaggerations undermined his credibility.","gross,tirade,wan,boon"
buddha’s enlightenment,phenomenon,0.560706961,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"sycophant,phenomenon,staid,vile"
american civil war,stalwart,0.544160758,"steadfast, loyal, unwavering; The stalwart fans supported their team through years of defeat.","intuition,subjective,stalwart,antipathy"
extinction of the woolly mammoth,indifference,0.523376689,"lack of interest, concern, or sympathy; His indifference towards her was obvious by his disengaged manner.","vigorous,venerate,vigilant,indifference"
great oxygenation event,phenomenon,0.599357391,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"subpoena,specious,stolid,phenomenon"
world war ii,zeal,0.511726696,eager enthusiasm; fervor; She attacked the project with zeal despite obstacles.,"venerate,indifference,permeate,zeal"
emergence of coral reefs during the cambrian,rash,0.501826523,acting hastily without deliberation; abrupt decision making; It was rash of him to quit his job without another one lined up.,"zeal,exact,surly,rash"
earth's magnetic pole reversals,inverted,0.641618754,turned inside out or upside down; reversed in position or order; The plane flew upside down in an inverted loop.,"alleviate,inverted,rancid,eminent"
formation of the moon,specious,0.539301208,deceptively plausible or attractive but actually wrong; He argued that the specious reasoning sounded good but lacked substance.,"impede,unwieldy,abstain,specious"
founding of the roman empire,impartial,0.509618231,"treating all sides equally; unbiased, objective; As a judge, she prided herself on being impartial.","diligent,impartial,volatile,affable"
formation of the supercontinent rodinia,implicit,0.524807512,implied but not expressly stated; There was an implicit threat that loomed without being uttered.,"irrelevant,castigate,implicit,trite"
crusades,tribulation,0.65638915,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"impede,abstain,subjective,tribulation"
formation of the rocky mountains,testimony,0.522981866,a solemn statement of truth or fact; I was asked to provide testimony describing the night's events.,"testimony,quotidian,vain,ostracize"
parametric design structures,character,0.519692579,moral qualities distinctive to an individual; integrity and values; She is known for her outstanding character and ethics.,"character,plight,amiable,incongruous"
islamic geometric facades,opaque,0.529035588,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","opaque,sobering,vile,diligent"
vietnam war,pertinent,0.537933497,directly and significantly related to the matter at hand; His pertinent insights shed new light on the issue being discussed.,"extol,pertinent,perceive,opulent"
great depression,tepid,0.588279899,only moderately warm; lacking in enthusiasm or conviction; She gave only a tenuous endorsement of the plans.,"sacrilegious,knowledgeable,tepid,zealous"
cambrian explosion,impulsive,0.563463133,acting on sudden desires or whims; prone to act on instinct rather than thought; Buying the expensive luxury car was an impulsive decision she later regretted.,"impulsive,stymie,facilitate,feckless"
neo-gothic universities,unified,0.531925586,working together in coordinated harmony; The crew presented a unified front despite internal disputes.,"trenchant,unified,toxic,sustain"
formation of earth's current climate zones,sweltering,0.528229654,"intensely hot, stifling; We sweltered in the sweltering heat without air conditioning.","sweltering,virtuous,antipathy,vanquish"
islamic geometric facades,precarious,0.505181666,dangerously lacking stability or certainty; dependent on chance; The vase was in a precarious position on the tilting table.,"remorse,testimony,precarious,saturate"
establishment of the first food chains in oceans,inundate,0.556548748,to overwhelm as if with a flood; My desk was inundated with paperwork.,"inundate,palliate,indifference,unruly"
prairie-style homes,opulent,0.571290533,characterized by extravagant luxury and sumptuousness; The opulent mansion had every expensive amenity imaginable.,"slander,rancid,opulent,acquire"
formation of earth's first glaciers,saturate,0.512495123,to completely fill the gaps or pores of; thoroughly soak; The sponge was saturated with water after being immersed so long.,"hinder,saturate,impartial,unruly"
development of earth’s modern ecosystems,intrinsic,0.559584455,"belonging naturally to someone or something; innate, inherent; Learning is an intrinsic reward of teaching.","hesitate,quixotic,lament,intrinsic"
appearance of the first synapsids,timid,0.5449497,showing a lack of courage or confidence; shy; She was too timid to try out for the talent show despite her beautiful voice.,"abstain,reprehensible,acumen,timid"
evolution of placental mammals,conform,0.501914351,"to act in accordance with rules, standards, or customs; She refused to conform by wearing the uniform.","brusque,castigate,conform,dull"
formation of the grand canyon,lucid,0.509235904,"clear, easy to perceive or understand; expressing oneself intelligibly and rationally; After a good night's rest, she awoke feeling lucid and refreshed.","nuance,trenchant,lucid,utilitarian"
construction of the great pyramid of giza,meticulous,0.514141061,characterized by great attention to detail; very careful and precise; The meticulous craftsman produced flawless work.,"valor,meticulous,irrelevant,amiable"
volcanic eruptions shaping global climate,inevitable,0.517523188,impossible to avoid; certain to eventually happen; Death is the inevitable conclusion of life.,"inevitable,suave,spasmodic,quibble"
breakup of rodinia,reverent,0.514701902,feeling or displaying a sense of awe and respect; She had a reverent admiration of nature's power and beauty.,"sardonic,reverent,soothe,spasmodic"
use of fire by early humans,inventive,0.578237101,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","explicit,inventive,expedient,resolution"
emergence of early amphibians,phenomenon,0.577113847,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"subjective,regal,meticulous,phenomenon"
appearance of the first fish,illusion,0.557033174,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"reminisce,illusion,detach,rue"
formation of the mediterranean sea,expedient,0.5104031,"suitable for achieving a particular end; pragmatically useful; In a crisis, quick action may be more expedient than detailed planning.","languid,unprecedented,zenith,expedient"
gothic revival churches,eclectic,0.536126444,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"toxic,eclectic,undulate,abstain"
african tribal huts,byzantine,0.505623237,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"integrity,stoic,byzantine,trite"
alexander the great's conquests,strife,0.523881256,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"strife,incredulous,fathom,nebulous"
formation of the grand canyon,accretion,0.599758201,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"vague,benevolent,rarefied,accretion"
parametric design structures,restrained,0.531050427,controlled; reserved; not showy; She gave a restrained but moving performance.,"adhere,tribulation,restrained,utter"
world war ii,vigorous,0.506606904,"robust, full of healthy energy; forceful, intense; She maintained a vigorous workout routine into old age.","usurp,dull,innocuous,vigorous"
dissolution of the soviet union,turmoil,0.59428299,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","turmoil,skeptic,trite,flimsy"
evolution of large predatory dinosaurs,prudent,0.51877409,"wisely careful and sensible, marked by sound judgment; It would be more prudent to save for retirement than splurge on a fancy car.","recant,indignant,perpetual,prudent"
abolition of the slave trade,sacrilegious,0.510821697,violating or misusing what is regarded as sacred; The artwork was considered sacrilegious for its irreverent depiction of religious figures.,"sacrilegious,bolster,sardonic,trite"
dissolution of the soviet union,notoriety,0.523599811,the condition of being famous or well,"venerate,placate,notoriety,understated"
colonization of land by plants,expedient,0.53256415,"suitable for achieving a particular end; pragmatically useful; In a crisis, quick action may be more expedient than detailed planning.","taint,petulant,contribute,expedient"
introduction of photosynthesis,illusion,0.5549192,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"preclude,dismal,belittle,illusion"
islamic geometric facades,adhere,0.508998569,to stick fast or cleave; The stamp adhered to the envelope.,"flimsy,reconcile,knowledgeable,adhere"
invention of the smartphone,renown,0.508131815,"fame, celebrated reputation; cities of great renown that attract many tourists.","torpid,bolster,renown,subside"
international efforts on climate change,verbose,0.511173112,using more words than necessary; wordy; The professor's verbose lectures were packed with tangents and repetitiveness.,"verbose,iconoclast,indisputable,idolize"
signing of the magna carta,slander,0.521902012,defamation; false statements harming a reputation; She sued over the slanderous accusations against her good character.,"staid,slander,implicit,zenith"
alexander the great's conquests,synthesis,0.508207788,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"unfeigned,urbane,dubious,synthesis"
origin of life (single-celled organisms),kinetic,0.575802443,relating to or resulting from motion; kinetic or dynamic,"extricate,kinetic,sullen,restrained"
islamic geometric facades,illusion,0.541148214,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"fatuous,ponder,desolate,illusion"
first multicellular animals,gross,0.559366733,"blatant, outrageous, or unambiguous; lacking refinement or dignity; His gross exaggerations undermined his credibility.","gross,intermittent,render,terse"
world war ii,solitary,0.514892574,alone or remote from others; secluded; reclusive; The solitary old hermit lived alone in the woods by choice.,"sacrilegious,ostracize,solitary,ponder"
invention of the printing press,vivid,0.534812632,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","vivid,remorse,nebulous,preclude"
9/11 terrorist attacks,resolution,0.514095008,firm determination; resolve; My New Year's resolution is to exercise daily.,"resolution,stymie,bolster,prolong"
fall of the western roman empire,paradox,0.530137022,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","paradox,arbitrary,preeminent,knowledgeable"
buddhist stupas,perpetual,0.526299546,"uninterrupted, ceaseless, eternal; The perpetual tide ebbs and flows without pause.","quibble,dull,perpetual,ostracize"
exploration of the deep sea,unearth,0.589033773,to bring to light; uncover through searching; The archeologists unearthed ancient pottery and tools at the site.,"quibble,unearth,exact,solicit"
emergence of homo sapiens,notoriety,0.587501496,the condition of being famous or well,"gullible,zenith,stolid,notoriety"
appearance of the first trees,inventive,0.513281212,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","solicit,inventive,irrelevant,sanction"
industrial revolution factories,sustain,0.50324914,"to supply necessities or nourishment; to experience or suffer; Sustained by faith, she sustained the loss of her home.","somber,belittle,vigilant,sustain"
permian-triassic extinction event,wither,0.556800345,to shrivel or decay; plants withering without water; My enthusiasm withered under his hostile criticism.,"wither,disclose,vapid,vigorous"
fall of constantinople,paradox,0.545798155,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","palliate,onerous,contemplate,paradox"
formation of earth,rhetoric,0.581186288,language intended to persuade or impress; Though high,"rhetoric,intense,solitary,verbose"
development of earth's early wetlands,resilient,0.517251511,"able to recover from adversity; flexible; The resilient tree could endure high winds, bending without breaking.","resilient,censure,gullible,sycophant"
the history of martial arts,predilection,0.507804799,"a preference, partiality, prepossession; His predilection for the color blue was evident in his wardrobe.","predilection,rancid,quandary,opaque"
neo-gothic universities,byzantine,0.591463269,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"hesitate,intermittent,byzantine,facilitate"
global population surpasses 8 billion,overt,0.519721881,"done or shown openly, plainly apparent; not hidden; His overt stare made his attraction to her obvious.","deride,laconic,overt,repudiate"
construction of the great pyramid of giza,impending,0.519153649,"about to happen, imminent, approaching; We prepared for the impending storm.","urbane,subside,recalcitrant,impending"
ancient greek temples,virtuous,0.512605485,"morally excellent; righteous; She is a virtuous person, always trying to do good.","manifest,feckless,contribute,virtuous"
civil rights movement,character,0.58097995,moral qualities distinctive to an individual; integrity and values; She is known for her outstanding character and ethics.,"nebulous,character,urbane,prodigious"
glorious revolution,tribulation,0.608659262,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"pragmatic,tribulation,wary,obstinate"
deconstructivist museums,sublime,0.543691386,awe,"belittle,sublime,susceptible,placate"
development of early marsupials,illustrate,0.500540836,"to clarify or explain through use of examples, analogies, pictures; The textbook illustrations made the topic clearer.","substantiate,illustrate,vapid,subjective"
julius caesar's assassination,scathing,0.547594981,"severely critical; harshly condemnatory; Her scathing review showed no mercy, tearing apart the flawed novel.","surly,rarefied,fathom,scathing"
fall of the western roman empire,verbose,0.520129765,using more words than necessary; wordy; The professor's verbose lectures were packed with tangents and repetitiveness.,"refute,unwieldy,toxic,verbose"
fall of the berlin wall,intermittent,0.512579233,occurring at irregular intervals; on and off; starting and stopping; The intermittent windshield wipers cleared the rain from the glass.,"relish,zealous,arbitrary,intermittent"
formation of the himalayan mountains,impartial,0.506145594,"treating all sides equally; unbiased, objective; As a judge, she prided herself on being impartial.","impartial,frugal,palliate,circumspect"
great depression,stigma,0.610628924,mark of disgrace or infamy; a stain on one's reputation; Unfair stigma still surrounds certain conditions that need better awareness.,"bombastic,stigma,egalitarian,vivid"
fall of constantinople,strife,0.536716666,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"sober,strife,soothe,rigorous"
appearance of the first fish,tremulous,0.515967043,"timid or fearful; marked by trembling or quivering; She spoke in a tremulous voice, anxious addressing the large crowd.","tremulous,abate,substantiate,circumspect"
arab spring,intermittent,0.541673634,occurring at irregular intervals; on and off; starting and stopping; The intermittent windshield wipers cleared the rain from the glass.,"meticulous,intermittent,sumptuous,extol"
modernist glass towers,sumptuous,0.52851178,richly splendid or magnificent; luxurious; We dined on a sumptuous feast of lobster and chocolate cake.,"sumptuous,sardonic,testimony,sordid"
"cryogenian ice age (""snowball earth"")",egalitarian,0.517572627,relating to or believing in equality for all people; He advocated an egalitarian society.,"acquire,brusque,egalitarian,conscientious"
the history of lacrosse,vanquish,0.516931682,"to conquer, defeat, or subdue an enemy or opposition force; The champion vanquished all challengers to retain his title.","vanquish,arbitrary,transient,fatuous"
advances in clean water access,eminent,0.513113989,"prominent, distinguished, or noteworthy; The eminent scholar was awarded the Nobel Prize.","ruthless,sycophant,eminent,tribulation"
alexander the great's conquests,strife,0.523881256,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"strife,intuition,restrained,reluctant"
establishment of early ecosystems on land,prolific,0.535326422,abundantly productive; immensely creative; The prolific composer created hundreds of musical works in his lifetime.,"sacrilegious,prolific,zephyr,brusque"
first multicellular animals,eclectic,0.558677338,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"modest,trivial,eclectic,intermittent"
formation of the rocky mountains,valor,0.51616698,boldness or bravery in the face of danger; The medal honored the pilot's valor in battle.,"tepid,taint,valor,amiable"
english civil war,callous,0.540100548,showing little sympathy for others; insensitive; He acted in a callous way toward those less fortunate.,"perspicacious,callous,modest,preeminent"
evolution of whales from terrestrial ancestors,sophisticated,0.512132372,refined; complex; having acquired worldly knowledge or refinement; She acted sophisticated in her designer clothes and pearls.,"feckless,sophisticated,regal,subpoena"
emergence of early bats,unkempt,0.513373443,disheveled; uncared for in appearance; messy; His unkempt hair and rumpled clothes gave a sloppy impression.,"slander,unkempt,frugal,philosophical"
crucifixion of jesus,travesty,0.60014074,a gross distortion or misrepresentation; a mockery or parody; The unfair trial was a travesty rather than true justice.,"travesty,sardonic,vivid,tacit"
emergence of dinosaurs,plight,0.519556863,a bad or unfortunate situation; Her financial plight gradually worsened until she lost her house.,"refute,relish,paltry,plight"
formation of coal deposits from ancient forests,unearth,0.556780504,to bring to light; uncover through searching; The archeologists unearthed ancient pottery and tools at the site.,"unearth,tepid,vague,circumspect"
evolution of large predatory dinosaurs,tangential,0.517866523,only superficially related to the matter at hand; digressing; His tangential anecdotes distracted from the core topic.,"recant,conscientious,utter,tangential"
appearance of stromatolites,conform,0.517320309,"to act in accordance with rules, standards, or customs; She refused to conform by wearing the uniform.","recant,conform,elicit,placate"
